query_table,result_table
2006_07_class_size_by_borough.csv,animal_tag_data_16.csv
2006_07_class_size_by_borough.csv,2006_07_class_size_by_borough_1.csv
2006_07_class_size_by_borough.csv,2006_07_class_size_by_borough_0.csv
2006_07_class_size_by_borough.csv,bridge_condition_2.csv
2006_07_class_size_by_borough.csv,animal_tag_data_17.csv
2006_07_class_size_by_borough.csv,bridge_condition_1.csv
2006_07_class_size_by_borough.csv,bridge_condition_0.csv
2006_07_class_size_by_borough.csv,bridge_condition_3.csv
2006_07_class_size_by_borough.csv,electronic_police_report_2010_6.csv
2006_07_class_size_by_borough.csv,electronic_police_report_2010_7.csv
2006_07_class_size_by_borough.csv,deaths_2012_2018_6.csv
2006_07_class_size_by_borough.csv,deaths_2012_2018_8.csv
2006_07_class_size_by_borough.csv,deaths_2012_2018_1.csv
2006_07_class_size_by_borough.csv,deaths_2012_2018_4.csv
2006_07_class_size_by_borough.csv,deaths_2012_2018_3.csv
2006_07_class_size_by_borough.csv,deaths_2012_2018_0.csv
2006_07_class_size_by_borough.csv,deaths_2012_2018_9.csv
2006_07_class_size_by_borough.csv,electronic_police_report_2010_9.csv
2006_07_class_size_by_borough.csv,electronic_police_report_2010_5.csv
2006_07_class_size_by_borough.csv,electronic_police_report_2010_8.csv
2018_19_energy_and_emissions_facilities_and_fleets_en.csv,2018_19_energy_and_emissions_facilities_and_fleets_en_2.csv
2018_19_energy_and_emissions_facilities_and_fleets_en.csv,2018_19_energy_and_emissions_facilities_and_fleets_en_1.csv
2018_19_energy_and_emissions_facilities_and_fleets_en.csv,2018_19_energy_and_emissions_facilities_and_fleets_en_0.csv
2018_19_energy_and_emissions_facilities_and_fleets_en.csv,residential_existing_homes_2018_2.csv
2018_19_energy_and_emissions_facilities_and_fleets_en.csv,residential_existing_homes_2018_3.csv
2018_19_energy_and_emissions_facilities_and_fleets_en.csv,residential_existing_homes_2018_0.csv
2018_19_energy_and_emissions_facilities_and_fleets_en.csv,new_york_state_enacted_budget_appropriations_non_capital_2019_20_2.csv
2018_19_energy_and_emissions_facilities_and_fleets_en.csv,new_york_state_enacted_budget_appropriations_non_capital_2019_20_3.csv
2018_19_energy_and_emissions_facilities_and_fleets_en.csv,cdc_nutrition_physical_activity_and_obesity_legislation_19.csv
2018_19_energy_and_emissions_facilities_and_fleets_en.csv,cdc_nutrition_physical_activity_and_obesity_legislation_15.csv
2018_19_energy_and_emissions_facilities_and_fleets_en.csv,cdc_nutrition_physical_activity_and_obesity_legislation_17.csv
2018_19_energy_and_emissions_facilities_and_fleets_en.csv,cdc_nutrition_physical_activity_and_obesity_legislation_18.csv
2018_19_energy_and_emissions_facilities_and_fleets_en.csv,cdc_nutrition_physical_activity_and_obesity_legislation_16.csv
2018_19_energy_and_emissions_facilities_and_fleets_en.csv,cdc_nutrition_physical_activity_and_obesity_legislation_11.csv
2018_19_energy_and_emissions_facilities_and_fleets_en.csv,cdc_nutrition_physical_activity_and_obesity_legislation_13.csv
2018_19_energy_and_emissions_facilities_and_fleets_en.csv,cdc_nutrition_physical_activity_and_obesity_legislation_14.csv
2018_19_energy_and_emissions_facilities_and_fleets_en.csv,cdc_nutrition_physical_activity_and_obesity_legislation_12.csv
2018_19_energy_and_emissions_facilities_and_fleets_en.csv,cdc_nutrition_physical_activity_and_obesity_legislation_10.csv
2018_19_energy_and_emissions_facilities_and_fleets_en.csv,t_c701386b7c10b107_9.csv
2018_19_energy_and_emissions_facilities_and_fleets_en.csv,emissions_by_facility_0.csv
311_calls_historic_data.csv,bridge_condition_6.csv
311_calls_historic_data.csv,311_calls_historic_data_6.csv
311_calls_historic_data.csv,311_calls_historic_data_3.csv
311_calls_historic_data.csv,311_calls_historic_data_1.csv
311_calls_historic_data.csv,311_calls_historic_data_7.csv
311_calls_historic_data.csv,311_calls_historic_data_5.csv
